ID,duration,wav,spk_id,wrd
8230-279154-0033,0,/root/data_set/LibriSpeech/test-clean/8230/279154/8230-279154-0033.flac,8230-279154,PLACEHOLDER
8230-279154-0029,0,/root/data_set/LibriSpeech/test-clean/8230/279154/8230-279154-0029.flac,8230-279154,PLACEHOLDER
8230-279154-0041,0,/root/data_set/LibriSpeech/test-clean/8230/279154/8230-279154-0041.flac,8230-279154,PLACEHOLDER
4446-2273-0026,0,/root/data_set/LibriSpeech/test-clean/4446/2273/4446-2273-0026.flac,4446-2273,PLACEHOLDER
8230-279154-0026,0,/root/data_set/LibriSpeech/test-clean/8230/279154/8230-279154-0026.flac,8230-279154,PLACEHOLDER
4446-2273-0018,0,/root/data_set/LibriSpeech/test-clean/4446/2273/4446-2273-0018.flac,4446-2273,PLACEHOLDER
8230-279154-0010,0,/root/data_set/LibriSpeech/test-clean/8230/279154/8230-279154-0010.flac,8230-279154,PLACEHOLDER
8230-279154-0011,0,/root/data_set/LibriSpeech/test-clean/8230/279154/8230-279154-0011.flac,8230-279154,PLACEHOLDER
8230-279154-0032,0,/root/data_set/LibriSpeech/test-clean/8230/279154/8230-279154-0032.flac,8230-279154,PLACEHOLDER
8230-279154-0012,0,/root/data_set/LibriSpeech/test-clean/8230/279154/8230-279154-0012.flac,8230-279154,PLACEHOLDER
