ID,duration,wav,spk_id,wrd
2830-3980-0026,1.485,/DATASET_PATH/LibriSpeech/test-clean/2830/3980/2830-3980-0026.flac,2830-3980,VERSE TWO
1580-141084-0017,2.0,/DATASET_PATH/LibriSpeech/test-clean/1580/141084/1580-141084-0017.flac,1580-141084,NO GOOD MY DEAR WATSON
61-70970-0005,2.02,/DATASET_PATH/LibriSpeech/test-clean/61/70970/61-70970-0005.flac,61-70970,THE LAD HAD CHECKED HIM THEN
1580-141084-0030,2.145,/DATASET_PATH/LibriSpeech/test-clean/1580/141084/1580-141084-0030.flac,1580-141084,JUST CLOSE THE DOOR SAID HOLMES
5142-33396-0066,2.215,/DATASET_PATH/LibriSpeech/test-clean/5142/33396/5142-33396-0066.flac,5142-33396,THEN HE TURNED TO ME AGAIN FROWNING
237-126133-0020,2.24,/DATASET_PATH/LibriSpeech/test-clean/237/126133/237-126133-0020.flac,237-126133,HOW DID HER MOTHER EVER LET HER GO
8455-210777-0063,2.26,/DATASET_PATH/LibriSpeech/test-clean/8455/210777/8455-210777-0063.flac,8455-210777,TO DAY I SHOUTED
4446-2271-0022,2.325,/DATASET_PATH/LibriSpeech/test-clean/4446/2271/4446-2271-0022.flac,4446-2271,I'M GLAD SHE'S HELD HER OWN SINCE
260-123288-0023,2.385,/DATASET_PATH/LibriSpeech/test-clean/260/123288/260-123288-0023.flac,260-123288,HE NODS HIS CONSENT
7176-92135-0019,2.405,/DATASET_PATH/LibriSpeech/test-clean/7176/92135/7176-92135-0019.flac,7176-92135,I WANT DOUBLE NINE HAL LO
8555-292519-0014,2.435,/DATASET_PATH/LibriSpeech/test-clean/8555/292519/8555-292519-0014.flac,8555-292519,SHE WAS ALONE THAT NIGHT
2094-142345-0042,2.455,/DATASET_PATH/LibriSpeech/test-clean/2094/142345/2094-142345-0042.flac,2094-142345,I HANNA COMMON PATIENCE WITH YOU
237-134500-0035,2.555,/DATASET_PATH/LibriSpeech/test-clean/237/134500/237-134500-0035.flac,237-134500,AND YOU NEVER USED TO BE CROSS TO ME
2094-142345-0004,2.64,/DATASET_PATH/LibriSpeech/test-clean/2094/142345/2094-142345-0004.flac,2094-142345,AND WHAT THROUGH THE LEFT HAND WINDOW
4446-2275-0020,2.72,/DATASET_PATH/LibriSpeech/test-clean/4446/2275/4446-2275-0020.flac,4446-2275,IT WAS MYSELF I WAS DEFYING HILDA
4446-2273-0020,2.74,/DATASET_PATH/LibriSpeech/test-clean/4446/2273/4446-2273-0020.flac,4446-2273,I THINK WE DID SHE ANSWERED DEMURELY
4446-2273-0017,2.74,/DATASET_PATH/LibriSpeech/test-clean/4446/2273/4446-2273-0017.flac,4446-2273,HOW JOLLY IT WAS BEING YOUNG HILDA
8555-292519-0015,2.85,/DATASET_PATH/LibriSpeech/test-clean/8555/292519/8555-292519-0015.flac,8555-292519,HE HAD BROKEN INTO HER COURTYARD
5105-28240-0018,2.885,/DATASET_PATH/LibriSpeech/test-clean/5105/28240/5105-28240-0018.flac,5105-28240,YOU WILL TAKE ME ON BOARD COUNT WILL YOU NOT
1188-133604-0035,2.925,/DATASET_PATH/LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac,1188-133604,THUS IN CHAUCER'S DREAM
1188-133604-0013,3.02,/DATASET_PATH/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac,1188-133604,IT MUST REMEMBER BE ONE OR THE OTHER
