ID,duration,wav,spk_id,wrd
8230-279154-0025,0,/root/data_set/LibriSpeech/test-clean/8230/279154/8230-279154-0025.flac,8230-279154,PLACEHOLDER
8230-279154-0023,0,/root/data_set/LibriSpeech/test-clean/8230/279154/8230-279154-0023.flac,8230-279154,PLACEHOLDER
8230-279154-0039,0,/root/data_set/LibriSpeech/test-clean/8230/279154/8230-279154-0039.flac,8230-279154,PLACEHOLDER
8230-279154-0042,0,/root/data_set/LibriSpeech/test-clean/8230/279154/8230-279154-0042.flac,8230-279154,PLACEHOLDER
8230-279154-0004,0,/root/data_set/LibriSpeech/test-clean/8230/279154/8230-279154-0004.flac,8230-279154,PLACEHOLDER
8230-279154-0028,0,/root/data_set/LibriSpeech/test-clean/8230/279154/8230-279154-0028.flac,8230-279154,PLACEHOLDER
8230-279154-0003,0,/root/data_set/LibriSpeech/test-clean/8230/279154/8230-279154-0003.flac,8230-279154,PLACEHOLDER
8230-279154-0018,0,/root/data_set/LibriSpeech/test-clean/8230/279154/8230-279154-0018.flac,8230-279154,PLACEHOLDER
8230-279154-0020,0,/root/data_set/LibriSpeech/test-clean/8230/279154/8230-279154-0020.flac,8230-279154,PLACEHOLDER
8230-279154-0016,0,/root/data_set/LibriSpeech/test-clean/8230/279154/8230-279154-0016.flac,8230-279154,PLACEHOLDER
